x,ymean,ystd,mean+std,mean-std
-4,-0.187268,0.762589,0.575321,-0.949857
-3.992,-0.189471,0.766061,0.57659,-0.955533
-3.984,-0.191699,0.769535,0.577836,-0.961234
-3.976,-0.19395,0.773011,0.579061,-0.966961
-3.968,-0.196225,0.776487,0.580262,-0.972712
-3.96,-0.198524,0.779965,0.581441,-0.978489
-3.952,-0.200847,0.783444,0.582597,-0.98429
-3.944,-0.203193,0.786923,0.58373,-0.990116
-3.936,-0.205563,0.790403,0.58484,-0.995966
-3.928,-0.207956,0.793883,0.585928,-1.00184
-3.92,-0.210373,0.797364,0.586991,-1.00774
-3.912,-0.212813,0.800845,0.588032,-1.01366
-3.904,-0.215276,0.804326,0.589049,-1.0196
-3.896,-0.217763,0.807806,0.590043,-1.02557
-3.888,-0.220273,0.811286,0.591013,-1.03156
-3.88,-0.222806,0.814765,0.59196,-1.03757
-3.872,-0.225361,0.818244,0.592883,-1.04361
-3.864,-0.22794,0.821722,0.593782,-1.04966
-3.856,-0.230541,0.825199,0.594658,-1.05574
-3.848,-0.233165,0.828675,0.595509,-1.06184
-3.84,-0.235812,0.832149,0.596337,-1.06796
-3.832,-0.238481,0.835622,0.597141,-1.0741
-3.824,-0.241172,0.839093,0.597921,-1.08026
-3.816,-0.243885,0.842562,0.598677,-1.08645
-3.808,-0.246621,0.84603,0.599409,-1.09265
-3.8,-0.249378,0.849495,0.600117,-1.09887
-3.792,-0.252157,0.852958,0.600801,-1.10511
-3.784,-0.254958,0.856418,0.601461,-1.11138
-3.776,-0.25778,0.859876,0.602096,-1.11766
-3.768,-0.260624,0.863332,0.602708,-1.12396
-3.76,-0.263489,0.866784,0.603295,-1.13027
-3.752,-0.266375,0.870233,0.603858,-1.13661
-3.744,-0.269282,0.873679,0.604397,-1.14296
-3.736,-0.27221,0.877122,0.604912,-1.14933
-3.728,-0.275158,0.880562,0.605403,-1.15572
-3.72,-0.278127,0.883997,0.60587,-1.16212
-3.712,-0.281116,0.887429,0.606313,-1.16855
-3.704,-0.284126,0.890858,0.606732,-1.17498
-3.696,-0.287155,0.894282,0.607126,-1.18144
-3.688,-0.290205,0.897702,0.607497,-1.18791
-3.68,-0.293274,0.901118,0.607844,-1.19439
-3.672,-0.296362,0.904529,0.608167,-1.20089
-3.664,-0.29947,0.907936,0.608466,-1.20741
-3.656,-0.302597,0.911338,0.608741,-1.21394
-3.648,-0.305743,0.914735,0.608992,-1.22048
-3.64,-0.308908,0.918128,0.60922,-1.22704
-3.632,-0.312091,0.921515,0.609424,-1.23361
-3.624,-0.315293,0.924898,0.609605,-1.24019
-3.616,-0.318513,0.928275,0.609762,-1.24679
-3.608,-0.321751,0.931646,0.609895,-1.2534
-3.6,-0.325007,0.935012,0.610006,-1.26002
-3.592,-0.32828,0.938373,0.610093,-1.26665
-3.584,-0.331571,0.941728,0.610157,-1.2733
-3.576,-0.334879,0.945077,0.610197,-1.27996
-3.568,-0.338205,0.94842,0.610215,-1.28662
-3.56,-0.341547,0.951757,0.61021,-1.2933
-3.552,-0.344905,0.955087,0.610182,-1.29999
-3.544,-0.348281,0.958412,0.610131,-1.30669
-3.536,-0.351672,0.96173,0.610058,-1.3134
-3.528,-0.355079,0.965041,0.609962,-1.32012
-3.52,-0.358502,0.968347,0.609844,-1.32685
-3.512,-0.361941,0.971645,0.609704,-1.33359
-3.504,-0.365395,0.974937,0.609541,-1.34033
-3.496,-0.368864,0.978221,0.609357,-1.34709
-3.488,-0.372349,0.981499,0.609151,-1.35385
-3.48,-0.375848,0.98477,0.608923,-1.36062
-3.472,-0.379361,0.988034,0.608673,-1.36739
-3.464,-0.382888,0.991291,0.608402,-1.37418
-3.456,-0.38643,0.99454,0.60811,-1.38097
-3.448,-0.389986,0.997782,0.607796,-1.38777
-3.44,-0.393555,1.00102,0.607462,-1.39457
-3.432,-0.397137,1.00424,0.607106,-1.40138
-3.424,-0.400733,1.00746,0.60673,-1.4082
-3.416,-0.404341,1.01067,0.606334,-1.41502
-3.408,-0.407962,1.01388,0.605917,-1.42184
-3.4,-0.411596,1.01708,0.605479,-1.42867
-3.392,-0.415241,1.02026,0.605022,-1.4355
-3.384,-0.418899,1.02344,0.604545,-1.44234
-3.376,-0.422568,1.02662,0.604048,-1.44919
-3.368,-0.426249,1.02978,0.603532,-1.45603
-3.36,-0.429941,1.03294,0.602997,-1.46288
-3.352,-0.433645,1.03609,0.602442,-1.46973
