trial,target x,target y,widget x,widget y,widget x[-1],widget x[-2],widget x[-3],widget y[-1],widget y[-2],widget y[-3]
181,476,303,290.908,363.908,290.908,290.908,290.908,363.908,363.908,363.908
181,476,303,291.7144511,363.908,290.908,290.908,290.908,363.908,363.908,363.908
181,476,303,292.5209023,363.908,291.7144511,290.908,290.908,363.908,363.908,363.908
181,476,303,297.5208699,363.0692964,292.5209023,291.7144511,290.908,363.908,363.908,363.908
181,476,303,311.8110556,358.2951746,297.5208699,292.5209023,291.7144511,363.0692964,363.908,363.908
181,476,303,340.0016685,345.4392849,311.8110556,297.5208699,292.5209023,358.2951746,363.0692964,363.908
181,476,303,367.3453631,333.7205587,340.0016685,311.8110556,297.5208699,345.4392849,358.2951746,363.0692964
181,476,303,400.8756349,319.8757857,367.3453631,340.0016685,311.8110556,333.7205587,345.4392849,358.2951746
181,476,303,428.8111471,309.1338337,400.8756349,367.3453631,340.0016685,319.8757857,333.7205587,345.4392849
181,476,303,449.3272381,303.2305952,428.8111471,400.8756349,367.3453631,309.1338337,319.8757857,333.7205587
181,476,303,468.2628114,300.8434888,449.3272381,428.8111471,400.8756349,303.2305952,309.1338337,319.8757857
181,476,303,477.1337399,299.2305927,468.2628114,449.3272381,428.8111471,300.8434888,303.2305952,309.1338337
181,476,303,485.7829652,297.6580063,477.1337399,468.2628114,449.3272381,299.2305927,300.8434888,303.2305952
181,476,303,491.5854072,296.0692964,485.7829652,477.1337399,468.2628114,297.6580063,299.2305927,300.8434888
181,476,303,494.5854048,294.908,491.5854072,485.7829652,477.1337399,296.0692964,297.6580063,299.2305927
181,476,303,498,296,494.5854048,491.5854072,485.7829652,294.908,296.0692964,297.6580063
181,476,303,498,296,498,494.5854048,491.5854072,296,294.908,296.0692964
181,476,303,498,296,498,498,494.5854048,296,296,294.908
181,476,303,498,296,498,498,498,296,296,296
181,476,303,498,296,498,498,498,296,296,296
182,190,379,409.0019999,216.0019999,409.0019999,409.0019999,409.0019999,216.0019999,216.0019999,216.0019999
182,190,379,408.6051742,216.0019999,409.0019999,409.0019999,409.0019999,216.0019999,216.0019999,216.0019999
182,190,379,408.2083486,216.0019999,408.6051742,409.0019999,409.0019999,216.0019999,216.0019999,216.0019999
182,190,379,403.7439086,216.7761983,408.2083486,408.6051742,409.0019999,216.0019999,216.0019999,216.0019999
182,190,379,389.2599215,221.6794871,403.7439086,408.2083486,408.6051742,216.7761983,216.0019999,216.0019999
182,190,379,357.0019999,237.0019999,389.2599215,403.7439086,408.2083486,221.6794871,216.7761983,216.0019999
182,190,379,323.9373759,256.3569017,357.0019999,389.2599215,403.7439086,237.0019999,221.6794871,216.7761983
182,190,379,286.5823926,283.6796138,323.9373759,357.0019999,389.2599215,256.3569017,237.0019999,221.6794871
182,190,379,263.1269339,303.2833213,286.5823926,323.9373759,357.0019999,283.6796138,256.3569017,237.0019999
182,190,379,254.0664803,313.1310714,263.1269339,286.5823926,323.9373759,303.2833213,283.6796138,256.3569017
182,190,379,246.0019999,322.0019999,254.0664803,263.1269339,286.5823926,313.1310714,303.2833213,283.6796138
182,190,379,240.3568202,329.260088,246.0019999,254.0664803,263.1269339,322.0019999,313.1310714,303.2833213
182,190,379,233.4858235,340.1956271,240.3568202,246.0019999,254.0664803,329.260088,322.0019999,313.1310714
182,190,379,226.2277643,351.0343139,233.4858235,240.3568202,246.0019999,340.1956271,329.260088,322.0019999
182,190,379,219.4707388,359.7520125,226.2277643,233.4858235,240.3568202,351.0343139,340.1956271,329.260088
182,190,379,214.0019999,366.0019999,219.4707388,226.2277643,233.4858235,359.7520125,351.0343139,340.1956271
182,190,379,213.1955456,367.6149083,214.0019999,219.4707388,226.2277643,366.0019999,359.7520125,351.0343139
182,190,379,211.7761829,369.8407253,213.1955456,214.0019999,219.4707388,367.6149083,366.0019999,359.7520125
182,190,379,210.1632808,371.4213594,211.7761829,213.1955456,214.0019999,369.8407253,367.6149083,366.0019999
182,190,379,209.0019999,372.4536184,210.1632808,211.7761829,213.1955456,371.4213594,369.8407253,367.6149083
182,190,379,208.9861242,374.0019999,209.0019999,210.1632808,211.7761829,372.4536184,371.4213594,369.8407253
182,190,379,208.5892986,374.0019999,208.9861242,209.0019999,210.1632808,374.0019999,372.4536184,371.4213594
182,190,379,208.1924729,374.0019999,208.5892986,208.9861242,209.0019999,374.0019999,374.0019999,372.4536184
182,190,379,209,375,208.1924729,208.5892986,208.9861242,374.0019999,374.0019999,374.0019999
182,190,379,209,375,209,208.1924729,208.5892986,375,374.0019999,374.0019999
182,190,379,209,375,209,209,208.1924729,375,375,374.0019999
182,190,379,209,375,209,209,209,375,375,375
182,190,379,209,375,209,209,209,375,375,375
183,402,360,272.9389999,282.9389999,272.9389999,272.9389999,272.9389999,282.9389999,282.9389999,282.9389999
183,402,360,272.9389999,283.745451,272.9389999,272.9389999,272.9389999,282.9389999,282.9389999,282.9389999
183,402,360,272.9389999,284.5519022,272.9389999,272.9389999,272.9389999,283.745451,282.9389999,282.9389999
183,402,360,281.8764569,289.8139764,272.9389999,272.9389999,272.9389999,284.5519022,283.745451,282.9389999
183,402,360,299.0034608,298.2938202,281.8764569,272.9389999,272.9389999,289.8139764,284.5519022,283.745451
183,402,360,315.9389999,303.9389999,299.0034608,281.8764569,272.9389999,298.2938202,289.8139764,284.5519022
183,402,360,342.5519899,312.0035423,315.9389999,299.0034608,281.8764569,303.9389999,298.2938202,289.8139764
183,402,360,358.1325565,317.0035187,342.5519899,315.9389999,299.0034608,312.0035423,303.9389999,298.2938202
183,402,360,366.4551301,319.77771,358.1325565,342.5519899,315.9389999,317.0035187,312.0035423,303.9389999
183,402,360,370.1577515,320.9389999,366.4551301,358.1325565,342.5519899,319.77771,317.0035187,312.0035423
183,402,360,370.9389999,320.9389999,370.1577515,366.4551301,358.1325565,320.9389999,319.77771,317.0035187
183,402,360,372,322,370.9389999,370.1577515,366.4551301,320.9389999,320.9389999,319.77771
183,402,360,372,322,372,370.9389999,370.1577515,322,320.9389999,320.9389999
183,402,360,372,322,372,372,370.9389999,322,322,320.9389999
183,402,360,372,322,372,372,372,322,322,322
184,124,279,190.8149998,327.8149998,190.8149998,190.8149998,190.8149998,327.8149998,327.8149998,327.8149998
184,124,279,190.8149998,327.0149998,190.8149998,190.8149998,190.8149998,327.8149998,327.8149998,327.8149998
184,124,279,190.8149998,326.2149998,190.8149998,190.8149998,190.8149998,327.0149998,327.8149998,327.8149998
184,124,279,190.8149998,325.4149998,190.8149998,190.8149998,190.8149998,326.2149998,327.0149998,327.8149998
184,124,279,190.8149998,324.6149998,190.8149998,190.8149998,190.8149998,325.4149998,326.2149998,327.0149998
184,124,279,190.8149998,323.8149998,190.8149998,190.8149998,190.8149998,324.6149998,325.4149998,326.2149998
184,124,279,181.9440031,316.5569116,190.8149998,190.8149998,190.8149998,323.8149998,324.6149998,325.4149998
184,124,279,175.5246734,311.1375772,181.9440031,190.8149998,190.8149998,316.5569116,323.8149998,324.6149998
184,124,279,170.7837445,307.1899955,175.5246734,181.9440031,190.8149998,311.1375772,316.5569116,323.8149998
184,124,279,169,306,170.7837445,175.5246734,181.9440031,307.1899955,311.1375772,316.5569116
184,124,279,169,306,169,170.7837445,175.5246734,306,307.1899955,311.1375772
184,124,279,169,306,169,169,170.7837445,306,306,307.1899955
184,124,279,169,306,169,169,169,306,306,306
184,124,279,169,306,169,169,169,306,306,306
185,592,323,568.8140001,146.8140001,568.8140001,568.8140001,568.8140001,146.8140001,146.8140001,146.8140001
185,592,323,568.8140001,150.4430303,568.8140001,568.8140001,568.8140001,146.8140001,146.8140001,146.8140001
