trial,widget dx,widget dy,widget dx[-1],widget dy[-1],widget dx[-2],widget dy[-2],target rel x,target rel y
181,0,0,0,0,0,0,185.092,-60.908
181,0.8064511,0,0,0,0,0,184.2855489,-60.908
181,0.8064512,0,0.8064511,0,0,0,183.4790977,-60.908
181,4.9999676,-0.8387036,0.8064512,0,0.8064511,0,178.4791301,-60.0692964
181,14.2901857,-4.7741218,4.9999676,-0.8387036,0.8064512,0,164.1889444,-55.2951746
181,28.1906129,-12.8558897,14.2901857,-4.7741218,4.9999676,-0.8387036,135.9983315,-42.4392849
181,27.3436946,-11.7187262,28.1906129,-12.8558897,14.2901857,-4.7741218,108.6546369,-30.7205587
181,33.5302718,-13.844773,27.3436946,-11.7187262,28.1906129,-12.8558897,75.1243651,-16.8757857
181,27.9355122,-10.741952,33.5302718,-13.844773,27.3436946,-11.7187262,47.1888529,-6.1338337
181,20.516091,-5.9032385,27.9355122,-10.741952,33.5302718,-13.844773,26.6727619,-0.2305952
181,18.9355733,-2.3871064,20.516091,-5.9032385,27.9355122,-10.741952,7.7371886,2.1565112
181,8.8709285,-1.6128961,18.9355733,-2.3871064,20.516091,-5.9032385,-1.1337399,3.7694073
181,8.6492253,-1.5725864,8.8709285,-1.6128961,18.9355733,-2.3871064,-9.7829652,5.3419937
181,5.802442,-1.5887099,8.6492253,-1.5725864,8.8709285,-1.6128961,-15.5854072,6.9307036
181,2.9999976,-1.1612964,5.802442,-1.5887099,8.6492253,-1.5725864,-18.5854048,8.092
181,3.4145952,1.092,2.9999976,-1.1612964,5.802442,-1.5887099,-22,7
181,0,0,3.4145952,1.092,2.9999976,-1.1612964,-22,7
181,0,0,0,0,3.4145952,1.092,-22,7
181,0,0,0,0,0,0,-22,7
181,0,0,0,0,0,0,-22,7
182,0,0,0,0,0,0,-219.0019999,162.9980001
182,-0.3968257,0,0,0,0,0,-218.6051742,162.9980001
182,-0.3968256,0,-0.3968257,0,0,0,-218.2083486,162.9980001
182,-4.46444,0.7741984,-0.3968256,0,-0.3968257,0,-213.7439086,162.2238017
182,-14.4839871,4.9032888,-4.46444,0.7741984,-0.3968256,0,-199.2599215,157.3205129
182,-32.2579216,15.3225128,-14.4839871,4.9032888,-4.46444,0.7741984,-167.0019999,141.9980001
182,-33.064624,19.3549018,-32.2579216,15.3225128,-14.4839871,4.9032888,-133.9373759,122.6430983
182,-37.3549833,27.3227121,-33.064624,19.3549018,-32.2579216,15.3225128,-96.5823926,95.3203862
182,-23.4554587,19.6037075,-37.3549833,27.3227121,-33.064624,19.3549018,-73.1269339,75.7166787
182,-9.0604536,9.8477501,-23.4554587,19.6037075,-37.3549833,27.3227121,-64.0664803,65.8689286
182,-8.0644804,8.8709285,-9.0604536,9.8477501,-23.4554587,19.6037075,-56.0019999,56.9980001
182,-5.6451797,7.2580881,-8.0644804,8.8709285,-9.0604536,9.8477501,-50.3568202,49.739912
182,-6.8709967,10.9355391,-5.6451797,7.2580881,-8.0644804,8.8709285,-43.4858235,38.8043729
182,-7.2580592,10.8386868,-6.8709967,10.9355391,-5.6451797,7.2580881,-36.2277643,27.9656861
182,-6.7570255,8.7176986,-7.2580592,10.8386868,-6.8709967,10.9355391,-29.4707388,19.2479875
182,-5.4687389,6.2499874,-6.7570255,8.7176986,-7.2580592,10.8386868,-24.0019999,12.9980001
182,-0.8064543,1.6129084,-5.4687389,6.2499874,-6.7570255,8.7176986,-23.1955456,11.3850917
182,-1.4193627,2.225817,-0.8064543,1.6129084,-5.4687389,6.2499874,-21.7761829,9.1592747
182,-1.6129021,1.5806341,-1.4193627,2.225817,-0.8064543,1.6129084,-20.1632808,7.5786406
